Author,Location,Abs_number,Date,Time,Abstract_title,Category,Sub_cat,Abstract_txt,Session_title,url 
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33408'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33495'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33860'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33920'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34048'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34228'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34349'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34442'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31797'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32906'
b'Simon Ting',b'South Hall GH - Los Angeles Convention Center\n',b'P2-275',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'Clinical Characteristics of Pathologicaly Confirmed Early Onset Dementia with Lewy Bodies\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33799'
Author,Location,Abs_number,Date,Time,Abstract_title,Category,Sub_cat,Abstract_txt,Session_title,url
b'Ricardo Komatsu',b'South Hall GH - Los Angeles Convention Center\n',b'P2-276',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28489'
b'Ricardo Komatsu',b'South Hall GH - Los Angeles Convention Center\n',b'P2-276',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31198'
b'Ricardo Komatsu',b'South Hall GH - Los Angeles Convention Center\n',b'P2-276',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31540'
b'Ricardo Komatsu',b'South Hall GH - Los Angeles Convention Center\n',b'P2-276',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33318'
b'Ricardo Komatsu',b'South Hall GH - Los Angeles Convention Center\n',b'P2-276',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34059'
b'Ricardo Komatsu',b'South Hall GH - Los Angeles Convention Center\n',b'P2-276',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=30578'
b'Ricardo Komatsu',b'South Hall GH - Los Angeles Convention Center\n',b'P2-276',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34245'
b'Ricardo Komatsu',b'South Hall GH - Los Angeles Convention Center\n',b'P2-276',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=27848'
b'Ricardo Komatsu',b'South Hall GH - Los Angeles Convention Center\n',b'P2-276',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28120'
b'Ricardo Komatsu',b'South Hall GH - Los Angeles Convention Center\n',b'P2-276',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28122'
b'Ricardo Komatsu',b'South Hall GH - Los Angeles Convention Center\n',b'P2-276',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28456'
b'Ricardo Komatsu',b'South Hall GH - Los Angeles Convention Center\n',b'P2-276',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28496'
b'Ricardo Komatsu',b'South Hall GH - Los Angeles Convention Center\n',b'P2-276',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28546'
b'Ricardo Komatsu',b'South Hall GH - Los Angeles Convention Center\n',b'P2-276',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=29235'
b'Ricardo Komatsu',b'South Hall GH - Los Angeles Convention Center\n',b'P2-276',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=29236'
b'Ricardo Komatsu',b'South Hall GH - Los Angeles Convention Center\n',b'P2-276',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=29273'
b'Ricardo Komatsu',b'South Hall GH - Los Angeles Convention Center\n',b'P2-276',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=29552'
b'Ricardo Komatsu',b'South Hall GH - Los Angeles Convention Center\n',b'P2-276',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range""",b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',"b""Alzheimer's Disease: Vitamin D Deficiency Is Associated with Lower Mini-Mental State Exam (MMSE) Scores When Compared to Vitamin D Normal Range\n""",b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=29553'
